CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
711416958,0,33.0,0,2.0,Graduate,Single,Unknown,Blue,21.0000000001,3.0,3.0,2.0,5795.0,0.0,5795.0,0.746,2322.0,65.0,0.585,0.0,0.00017987,0.99982
758178558,0,44.0,0,3.0,Graduate,Single,Unknown,Blue,37.0000000001,3.0,2.0,1.0,4703.0,1555.0,3148.0,0.932,4127.0,89.0,0.648,0.331,7.1226e-05,0.99993
709788783,0,47.0,1,4.0,Unknown,Divorced,$40K - $60K,Blue,35.0000000001,3.0,2.0,1.0,4907.0,773.0,4134.0,0.517,5088.0,71.0,0.651,0.158,7.9128e-05,0.99992
710841183,0,54.0,1,1.0,High School,Single,$60K - $80K,Blue,34.0000000001,5.0,2.0,0.0,13940.0,2109.0,11831.0,0.66,15577.0,114.0,0.754,0.151,3.8311e-05,0.99996
715369008,0,46.0,0,3.0,High School,Single,Less than $40K,Blue,36.0000000001,1.0,2.0,2.0,3759.0,0.0,3759.0,0.722,15331.0,106.0,0.767,0.0,0.00011482,0.99989
710500983,1,43.0,1,2.0,College,Single,$80K - $120K,Blue,34.0000000001,2.0,4.0,3.0,4617.0,1035.0,3582.0,0.36,1779.0,35.0,0.591,0.224,0.9972,0.00280463
714821433,0,45.0,0,4.0,College,Married,Less than $40K,Blue,36.0000000001,2.0,1.0,1.0,2737.0,0.0,2737.0,0.71,7587.0,80.0,0.569,0.0,3.3866e-05,0.99997
711226758,0,51.0,0,1.0,College,Divorced,Less than $40K,Blue,42.0000000001,3.0,2.0,3.0,4002.0,1669.0,2333.0,0.702,2024.0,53.0,1.12,0.417,0.0001747,0.99983
797138883,0,43.0,1,4.0,Unknown,Married,$40K - $60K,Blue,37.0000000001,3.0,2.0,3.0,10800.0,1491.0,9309.0,0.543,3966.0,77.0,0.638,0.138,0.00022068,0.99978
710375283,0,26.0,0,0.0,Uneducated,Single,$40K - $60K,Blue,18.0000000001,4.0,3.0,2.0,2033.0,1471.0,562.0,0.672,2236.0,55.0,0.41,0.724,0.00015871,0.99984
714902283,0,43.0,1,0.0,High School,Married,$80K - $120K,Blue,36.0000000001,5.0,3.0,3.0,7866.0,0.0,7866.0,0.747,2843.0,53.0,0.828,0.0,0.00025237,0.99975
719704308,0,56.0,0,4.0,High School,Married,$40K - $60K,Blue,36.0000000001,5.0,1.0,1.0,2072.0,1543.0,529.0,0.486,1265.0,32.0,0.391,0.745,3.3863e-05,0.99997
718768158,0,57.0,1,1.0,College,Single,$40K - $60K,Blue,48.0000000001,3.0,1.0,2.0,3539.0,0.0,3539.0,0.781,1336.0,23.0,0.211,0.0,5.0261e-05,0.99995
712229283,1,48.0,0,4.0,Doctorate,Unknown,Unknown,Blue,24.0000000001,4.0,2.0,3.0,1438.3,0.0,1438.3,0.738,2306.0,46.0,0.484,0.0,0.99657,0.00342939
715992558,0,52.0,1,2.0,Doctorate,Married,$80K - $120K,Blue,38.0000000001,4.0,2.0,2.0,12878.0,1628.0,11250.0,0.542,1968.0,59.0,0.735,0.126,0.00016471,0.99984
803335008,0,48.0,0,2.0,Graduate,Divorced,Unknown,Blue,43.0000000001,2.0,3.0,3.0,7791.0,1472.0,6319.0,0.979,13945.0,107.0,0.754,0.189,0.00030251,0.9997
712375758,0,53.0,1,3.0,Uneducated,Married,$80K - $120K,Blue,43.0000000001,3.0,3.0,1.0,16393.0,1423.0,14970.0,1.642,1461.0,42.0,0.75,0.087,0.00011574,0.99988
788780958,0,46.0,1,1.0,Uneducated,Unknown,$40K - $60K,Blue,27.0000000001,6.0,3.0,3.0,12781.0,1253.0,11528.0,0.638,1073.0,21.0,0.4,0.098,0.00029196,0.99971
715688958,0,45.0,0,2.0,Post-Graduate,Single,Less than $40K,Blue,36.0000000001,3.0,1.0,3.0,2736.0,2043.0,693.0,0.801,4550.0,84.0,0.75,0.747,0.000109,0.99989
721227258,0,51.0,1,1.0,Post-Graduate,Married,$120K +,Silver,31.0000000001,2.0,5.0,2.0,34516.0,1991.0,32525.0,0.718,7520.0,79.0,0.681,0.058,0.00020049,0.9998
710493558,1,46.0,0,1.0,Post-Graduate,Married,$40K - $60K,Blue,38.0000000001,3.0,2.0,2.0,1803.0,0.0,1803.0,0.415,1979.0,37.0,0.321,0.0,0.99211,0.00789
721279083,0,53.0,1,4.0,Graduate,Single,$80K - $120K,Blue,33.0000000001,5.0,3.0,3.0,5376.0,1177.0,4199.0,0.939,1840.0,53.0,0.606,0.219,0.00031726,0.99968
710233683,0,55.0,1,3.0,Graduate,Married,$80K - $120K,Blue,36.0000000001,4.0,3.0,4.0,2801.0,2403.0,398.0,0.884,1526.0,44.0,1.0,0.858,0.00053543,0.99946
708253458,0,59.0,0,1.0,Unknown,Single,Unknown,Blue,48.0000000001,4.0,2.0,3.0,5528.0,1823.0,3705.0,0.731,4857.0,81.0,0.723,0.33,0.00019751,0.9998
716176683,0,46.0,1,4.0,Graduate,Single,$80K - $120K,Blue,33.0000000001,5.0,1.0,1.0,2371.0,1748.0,623.0,0.663,4460.0,78.0,1.053,0.737,3.4833e-05,0.99997
720529308,1,63.0,1,0.0,High School,Single,$60K - $80K,Blue,48.0000000001,5.0,3.0,1.0,1856.0,0.0,1856.0,0.5,1805.0,46.0,0.769,0.0,0.98907,0.01093
721469433,0,48.0,1,3.0,Graduate,Single,$40K - $60K,Blue,36.0000000001,5.0,2.0,3.0,6880.0,1390.0,5490.0,1.205,1784.0,35.0,0.944,0.202,0.00019864,0.9998
719494983,0,26.0,1,0.0,Graduate,Single,Less than $40K,Blue,15.0000000001,6.0,3.0,3.0,2740.0,2069.0,671.0,0.418,1997.0,44.0,0.419,0.755,0.0002596,0.99974
709700058,0,52.0,0,2.0,Graduate,Single,$40K - $60K,Blue,33.0000000001,5.0,2.0,2.0,6081.0,989.0,5092.0,1.222,4451.0,70.0,0.429,0.163,0.00011382,0.99989
711937158,0,49.0,1,3.0,College,Married,$60K - $80K,Blue,39.0000000001,5.0,3.0,3.0,2501.0,0.0,2501.0,0.832,4837.0,87.0,0.74,0.0,0.00030519,0.99969
766021083,1,55.0,0,1.0,College,Single,Less than $40K,Blue,48.0000000001,3.0,5.0,3.0,2114.0,546.0,1568.0,0.619,2578.0,42.0,0.75,0.258,0.99677,0.00323171
798699033,0,52.0,0,2.0,Graduate,Single,Unknown,Blue,46.0000000001,3.0,3.0,3.0,8961.0,1382.0,7579.0,0.797,4408.0,80.0,0.778,0.154,0.00030251,0.9997
708593883,0,39.0,1,2.0,College,Married,$60K - $80K,Blue,26.0000000001,3.0,1.0,4.0,2731.0,1573.0,1158.0,0.943,1813.0,38.0,0.727,0.576,0.00015365,0.99985
721443408,0,46.0,1,2.0,Uneducated,Single,$120K +,Blue,33.0000000001,6.0,2.0,3.0,34516.0,676.0,33840.0,0.814,3508.0,58.0,0.871,0.02,0.00019683,0.9998
718566858,0,46.0,0,2.0,College,Single,Less than $40K,Blue,36.0000000001,3.0,2.0,2.0,1438.3,0.0,1438.3,0.757,5005.0,79.0,0.795,0.0,0.00011066,0.99989
708666258,0,43.0,1,4.0,Unknown,Married,$40K - $60K,Blue,36.0000000001,5.0,3.0,0.0,8129.0,1799.0,6330.0,0.566,1402.0,33.0,0.737,0.221,7.6492e-05,0.99992
713330133,0,37.0,0,1.0,Graduate,Married,Less than $40K,Blue,19.0000000001,2.0,3.0,2.0,5843.0,1346.0,4497.0,0.641,13299.0,95.0,0.863,0.23,0.00016883,0.99983
718516533,0,46.0,0,2.0,Graduate,Single,Less than $40K,Blue,36.0000000001,6.0,2.0,3.0,2586.0,2196.0,390.0,0.693,3944.0,78.0,0.857,0.849,0.00019143,0.99981
713671158,0,46.0,1,2.0,Uneducated,Single,$120K +,Blue,32.0000000001,2.0,3.0,1.0,34516.0,2328.0,32188.0,0.855,15754.0,121.0,0.729,0.067,0.00011153,0.99989
719568333,0,39.0,1,3.0,Unknown,Single,$80K - $120K,Silver,36.0000000001,5.0,3.0,2.0,34516.0,1900.0,32616.0,1.002,1668.0,36.0,0.714,0.055,0.00018538,0.99981
799498158,0,31.0,1,1.0,Post-Graduate,Married,$60K - $80K,Blue,22.0000000001,5.0,1.0,3.0,2685.0,1580.0,1105.0,0.727,1642.0,36.0,0.636,0.588,0.00010231,0.9999
721144383,0,42.0,1,4.0,Graduate,Married,$60K - $80K,Silver,28.0000000001,5.0,1.0,2.0,28202.0,843.0,27359.0,0.637,1629.0,38.0,0.727,0.03,5.2192e-05,0.99995
710506683,0,47.0,0,4.0,High School,Single,$40K - $60K,Blue,39.0000000001,3.0,1.0,0.0,1746.0,0.0,1746.0,0.763,4543.0,75.0,0.974,0.0,2.0713e-05,0.99998
787849833,0,49.0,1,2.0,High School,Married,$80K - $120K,Blue,40.0000000001,4.0,2.0,0.0,13490.0,1672.0,11818.0,0.799,4205.0,75.0,0.415,0.124,4.0816e-05,0.99996
710424408,0,63.0,1,2.0,Graduate,Married,Less than $40K,Blue,36.0000000001,5.0,2.0,4.0,2743.0,1815.0,928.0,0.567,1210.0,25.0,1.273,0.662,0.00032656,0.99967
720877083,0,50.0,1,2.0,Graduate,Married,$80K - $120K,Blue,36.0000000001,6.0,1.0,2.0,9748.0,1354.0,8394.0,0.893,3323.0,66.0,0.833,0.139,5.5077e-05,0.99994
719990358,0,36.0,0,3.0,High School,Married,Less than $40K,Blue,28.0000000001,3.0,1.0,1.0,1967.0,0.0,1967.0,0.73,4620.0,77.0,0.878,0.0,3.3505e-05,0.99997
814852533,0,50.0,1,1.0,Graduate,Married,$80K - $120K,Blue,45.0000000001,3.0,2.0,2.0,16813.0,1185.0,15628.0,0.552,1482.0,46.0,0.643,0.07,0.00010684,0.99989
720748608,1,44.0,1,3.0,Graduate,Divorced,$40K - $60K,Blue,32.0000000001,1.0,2.0,2.0,3575.0,0.0,3575.0,0.843,7672.0,66.0,0.737,0.0,0.99161,0.00839
708947208,0,36.0,1,2.0,Graduate,Single,$80K - $120K,Blue,17.0000000001,4.0,3.0,1.0,2900.0,2029.0,871.0,0.846,2631.0,72.0,0.6,0.7,0.00010848,0.99989
715859058,0,54.0,1,3.0,Post-Graduate,Married,$120K +,Blue,42.0000000001,6.0,3.0,4.0,3092.0,2165.0,927.0,0.676,1369.0,37.0,0.542,0.7,0.00062998,0.99937
717050883,0,60.0,0,1.0,High School,Single,Less than $40K,Blue,36.0000000001,5.0,2.0,2.0,2688.0,1617.0,1071.0,0.552,4183.0,71.0,0.614,0.602,0.00010386,0.9999
713962233,0,55.0,0,3.0,Graduate,Married,Less than $40K,Blue,36.0000000001,6.0,2.0,3.0,3035.0,2298.0,737.0,1.724,1877.0,37.0,1.176,0.757,0.00019864,0.9998
713120433,0,55.0,0,2.0,High School,Married,$40K - $60K,Blue,42.0000000001,2.0,2.0,3.0,5431.0,2007.0,3424.0,0.661,4569.0,82.0,0.608,0.37,0.0001861,0.99981
718877883,1,44.0,0,3.0,Unknown,Single,Less than $40K,Blue,36.0000000001,3.0,1.0,1.0,5644.0,2517.0,3127.0,0.86,2440.0,44.0,0.76,0.446,0.97428,0.02572
719401158,0,62.0,0,0.0,Post-Graduate,Single,$40K - $60K,Blue,53.0000000001,1.0,2.0,3.0,4136.0,0.0,4136.0,0.64,7739.0,97.0,0.59,0.0,0.0001933,0.99981
720614658,0,40.0,1,2.0,High School,Divorced,$60K - $80K,Blue,25.0000000001,6.0,4.0,2.0,2978.0,0.0,2978.0,0.49,3879.0,95.0,0.583,0.0,0.00021132,0.99979
717248583,0,43.0,0,3.0,College,Married,Less than $40K,Silver,34.0000000001,4.0,2.0,2.0,11362.0,1871.0,9491.0,0.859,7849.0,88.0,0.63,0.165,0.00010375,0.9999
747551658,0,47.0,1,3.0,High School,Unknown,$80K - $120K,Silver,40.0000000001,5.0,3.0,2.0,34516.0,1371.0,33145.0,0.691,15930.0,123.0,0.836,0.04,0.00016395,0.99984
771464808,0,35.0,0,2.0,Graduate,Single,Less than $40K,Blue,23.0000000001,6.0,3.0,3.0,2317.0,1301.0,1016.0,0.925,4161.0,71.0,1.219,0.562,0.00030251,0.9997
710937783,0,53.0,0,0.0,Uneducated,Married,$40K - $60K,Blue,40.0000000001,1.0,3.0,3.0,2772.0,2414.0,358.0,0.805,5313.0,68.0,1.194,0.871,0.00026692,0.99973
778878633,0,51.0,1,3.0,Unknown,Married,$80K - $120K,Blue,32.0000000001,6.0,3.0,1.0,1817.0,885.0,932.0,0.621,3400.0,67.0,0.675,0.487,0.00012373,0.99988
720491958,0,34.0,0,3.0,Uneducated,Single,Less than $40K,Blue,36.0000000001,4.0,3.0,3.0,1438.3,0.0,1438.3,0.734,4302.0,74.0,0.762,0.0,0.00032275,0.99968
713790708,0,38.0,1,3.0,Uneducated,Married,$60K - $80K,Blue,36.0000000001,5.0,2.0,3.0,3421.0,2308.0,1113.0,2.037,2269.0,39.0,1.053,0.675,0.00020424,0.9998
711929058,0,28.0,1,0.0,High School,Married,Unknown,Blue,21.0000000001,5.0,3.0,5.0,25618.0,1209.0,24409.0,1.228,2157.0,49.0,1.882,0.047,0.00074474,0.99926
778965183,0,47.0,0,3.0,Uneducated,Divorced,$40K - $60K,Blue,30.0000000001,5.0,3.0,2.0,5869.0,2517.0,3352.0,0.505,4166.0,85.0,0.809,0.429,0.00019191,0.99981
801508383,0,48.0,1,2.0,Graduate,Married,$80K - $120K,Blue,42.0000000001,6.0,3.0,2.0,25658.0,1721.0,23937.0,0.592,4498.0,85.0,0.635,0.067,0.00017987,0.99982
710016708,0,44.0,0,3.0,Graduate,Married,Less than $40K,Silver,26.0000000001,1.0,3.0,1.0,10877.0,1802.0,9075.0,0.706,7974.0,90.0,0.731,0.166,0.00010171,0.9999
822959133,0,32.0,0,3.0,Post-Graduate,Married,$40K - $60K,Blue,26.0000000001,4.0,3.0,3.0,3174.0,2084.0,1090.0,0.636,4508.0,83.0,1.075,0.657,0.00036935,0.99963
711427458,0,44.0,0,5.0,Graduate,Married,Unknown,Blue,35.0000000001,4.0,1.0,2.0,6273.0,978.0,5295.0,2.275,1359.0,25.0,1.083,0.156,5.6861e-05,0.99994
719768658,0,31.0,0,0.0,College,Married,Unknown,Silver,24.0000000001,2.0,3.0,1.0,34516.0,2032.0,32484.0,0.82,14544.0,104.0,0.705,0.059,8.1774e-05,0.99992
719391783,0,46.0,1,4.0,Uneducated,Married,$40K - $60K,Blue,35.0000000001,3.0,2.0,2.0,9149.0,1566.0,7583.0,0.971,1790.0,60.0,0.765,0.171,0.00012274,0.99988
789917208,0,40.0,0,4.0,High School,Married,Less than $40K,Blue,31.0000000001,2.0,3.0,3.0,1968.0,1781.0,187.0,0.972,5087.0,69.0,0.725,0.905,0.00030842,0.99969
778905033,0,45.0,0,5.0,Graduate,Divorced,Less than $40K,Blue,26.0000000001,3.0,5.0,2.0,1438.3,1226.0,212.3,0.638,3889.0,60.0,0.818,0.852,0.00020741,0.99979
719534058,0,26.0,0,0.0,Graduate,Unknown,Less than $40K,Blue,14.0000000001,3.0,2.0,1.0,2163.0,1942.0,221.0,0.582,4380.0,57.0,0.781,0.898,5.8902e-05,0.99994
772846383,0,45.0,0,1.0,Unknown,Single,Less than $40K,Blue,36.0000000001,3.0,4.0,1.0,2632.0,1480.0,1152.0,0.588,4787.0,89.0,0.679,0.562,0.00013526,0.99986
826808208,0,60.0,0,0.0,High School,Single,$40K - $60K,Blue,56.0000000001,3.0,5.0,2.0,2213.0,829.0,1384.0,0.639,4210.0,84.0,0.714,0.375,0.0001676,0.99983
714287583,1,41.0,0,3.0,Unknown,Married,Less than $40K,Blue,32.0000000001,3.0,2.0,3.0,1438.3,0.0,1438.3,0.372,1852.0,38.0,0.31,0.0,0.99544,0.00455805
715269483,0,50.0,1,4.0,Post-Graduate,Married,$120K +,Blue,36.0000000001,4.0,1.0,3.0,17374.0,2517.0,14857.0,0.743,15473.0,128.0,0.707,0.145,0.00011432,0.99989
817240833,0,51.0,0,2.0,Graduate,Single,Less than $40K,Blue,36.0000000001,4.0,3.0,1.0,4970.0,1591.0,3379.0,0.738,5023.0,78.0,0.733,0.32,0.00010848,0.99989
710795883,0,33.0,0,3.0,Uneducated,Married,Less than $40K,Blue,16.0000000001,6.0,1.0,4.0,2042.0,1864.0,178.0,1.318,2758.0,50.0,0.852,0.913,0.00016861,0.99983
712655583,0,41.0,1,3.0,Graduate,Married,$40K - $60K,Blue,32.0000000001,3.0,3.0,2.0,6425.0,915.0,5510.0,0.958,2036.0,44.0,0.692,0.142,0.00018665,0.99981
717784983,0,41.0,0,2.0,Uneducated,Married,Less than $40K,Blue,33.0000000001,3.0,3.0,3.0,3893.0,1157.0,2736.0,1.169,1536.0,39.0,0.773,0.297,0.00031104,0.99969
710662158,0,41.0,1,4.0,Unknown,Married,$120K +,Blue,34.0000000001,1.0,3.0,3.0,34516.0,2517.0,31999.0,0.434,2051.0,41.0,1.05,0.073,0.00034872,0.99965
715079208,0,54.0,1,1.0,College,Married,$80K - $120K,Blue,42.0000000001,4.0,1.0,4.0,9642.0,2517.0,7125.0,0.614,1401.0,35.0,0.458,0.261,0.00014422,0.99986
716641983,0,55.0,0,4.0,College,Single,Unknown,Blue,36.0000000001,5.0,3.0,3.0,7790.0,753.0,7037.0,0.968,4835.0,84.0,0.826,0.097,0.00030845,0.99969
789586833,0,45.0,0,3.0,Post-Graduate,Married,Unknown,Blue,38.0000000001,5.0,2.0,1.0,2883.0,1732.0,1151.0,0.638,4053.0,85.0,0.635,0.601,8.381e-05,0.99992
824560758,1,35.0,0,3.0,Graduate,Single,Less than $40K,Blue,31.0000000001,1.0,3.0,4.0,1678.0,0.0,1678.0,0.676,2475.0,61.0,0.694,0.0,0.99814,0.00186317
788290383,0,43.0,1,3.0,Doctorate,Single,$40K - $60K,Blue,35.0000000001,2.0,6.0,3.0,4970.0,1588.0,3382.0,0.669,4436.0,83.0,0.804,0.32,0.00035857,0.99964
778407033,0,59.0,0,0.0,Uneducated,Married,Less than $40K,Blue,39.0000000001,6.0,3.0,4.0,2417.0,1932.0,485.0,1.044,2367.0,50.0,0.786,0.799,0.00045531,0.99954
752944533,0,45.0,0,5.0,High School,Married,Less than $40K,Blue,34.0000000001,4.0,1.0,2.0,2030.0,1269.0,761.0,0.646,5067.0,88.0,0.725,0.625,5.5277e-05,0.99994
708946008,1,46.0,0,3.0,College,Married,Less than $40K,Blue,36.0000000001,5.0,2.0,2.0,1438.3,1214.0,224.3,0.783,2445.0,39.0,0.444,0.844,0.99137,0.00863
715934283,0,39.0,0,2.0,High School,Single,$40K - $60K,Blue,26.0000000001,6.0,3.0,2.0,3142.0,1639.0,1503.0,0.986,3046.0,56.0,1.154,0.522,0.00017486,0.99983
717947508,0,47.0,1,3.0,Uneducated,Divorced,$80K - $120K,Blue,34.0000000001,5.0,1.0,3.0,1626.0,1013.0,613.0,0.826,5262.0,83.0,0.729,0.623,9.8837e-05,0.9999
708426483,0,56.0,0,2.0,Graduate,Single,Less than $40K,Blue,36.0000000001,4.0,6.0,1.0,5816.0,716.0,5100.0,0.923,3534.0,73.0,1.147,0.123,8.5631e-05,0.99991
718972758,0,50.0,0,2.0,Graduate,Married,Less than $40K,Blue,40.0000000001,5.0,3.0,3.0,2481.0,1287.0,1194.0,0.465,1825.0,51.0,0.821,0.519,0.00030251,0.9997
716878533,0,55.0,1,2.0,Unknown,Married,$80K - $120K,Blue,46.0000000001,4.0,1.0,1.0,10979.0,1889.0,9090.0,0.475,1425.0,33.0,0.5,0.172,3.6508e-05,0.99996
716032233,0,42.0,1,2.0,College,Married,$80K - $120K,Blue,32.0000000001,5.0,2.0,2.0,22120.0,1805.0,20315.0,0.65,3981.0,65.0,0.667,0.082,0.00011066,0.99989
708508758,1,62.0,0,0.0,Graduate,Married,Less than $40K,Blue,49.0000000001,2.0,3.0,3.0,1438.3,0.0,1438.3,1.047,692.0,16.0,0.6,0.0,0.99616,0.0038363
713441958,0,46.0,1,2.0,High School,Married,$120K +,Blue,36.0000000001,5.0,3.0,2.0,19727.0,1785.0,17942.0,0.572,1245.0,25.0,0.786,0.09,0.00017486,0.99983
714945708,1,33.0,1,4.0,College,Single,$40K - $60K,Silver,20.0000000001,2.0,1.0,3.0,15977.0,0.0,15977.0,0.702,7745.0,64.0,0.684,0.0,0.98842,0.01158
721276383,0,47.0,0,2.0,Post-Graduate,Divorced,$40K - $60K,Blue,33.0000000001,6.0,2.0,3.0,5624.0,1216.0,4408.0,0.691,3843.0,66.0,1.0,0.216,0.00022525,0.99977
713764458,0,53.0,1,2.0,Graduate,Single,$120K +,Blue,36.0000000001,5.0,2.0,3.0,10620.0,2090.0,8530.0,0.88,3453.0,68.0,0.838,0.197,0.00019143,0.99981
709446783,0,46.0,1,4.0,Graduate,Single,$60K - $80K,Blue,38.0000000001,3.0,3.0,2.0,4335.0,2480.0,1855.0,0.543,1373.0,36.0,1.118,0.572,0.00018864,0.99981
719940483,0,51.0,0,1.0,Graduate,Married,$40K - $60K,Blue,43.0000000001,2.0,2.0,2.0,2107.0,1663.0,444.0,0.712,4841.0,88.0,0.725,0.789,0.00010684,0.99989
715565058,0,27.0,0,1.0,Uneducated,Unknown,Less than $40K,Blue,16.0000000001,3.0,1.0,2.0,1438.3,0.0,1438.3,0.469,4479.0,70.0,0.628,0.0,5.3155e-05,0.99995
789267633,0,54.0,0,2.0,College,Married,Less than $40K,Blue,43.0000000001,3.0,4.0,1.0,2573.0,1760.0,813.0,0.676,4404.0,93.0,0.824,0.684,0.00012746,0.99987
826417233,0,35.0,0,4.0,College,Married,Less than $40K,Blue,31.0000000001,3.0,3.0,4.0,2933.0,1011.0,1922.0,0.814,5089.0,71.0,0.868,0.345,0.00052613,0.99947
766550808,0,45.0,0,3.0,Graduate,Married,$40K - $60K,Blue,38.0000000001,3.0,6.0,1.0,4195.0,2440.0,1755.0,0.889,4430.0,72.0,0.714,0.582,8.8856e-05,0.99991
713995233,0,38.0,0,2.0,High School,Married,Less than $40K,Blue,36.0000000001,6.0,4.0,3.0,1438.3,0.0,1438.3,0.641,4707.0,88.0,0.692,0.0,0.00035539,0.99964
789531633,0,53.0,0,4.0,Graduate,Single,Less than $40K,Blue,46.0000000001,4.0,1.0,2.0,4117.0,777.0,3340.0,0.592,5218.0,88.0,0.6,0.189,5.7762e-05,0.99994
714413283,0,46.0,1,3.0,Unknown,Married,$80K - $120K,Blue,40.0000000001,6.0,1.0,1.0,10879.0,860.0,10019.0,0.974,4629.0,69.0,0.725,0.079,3.7884e-05,0.99996
779018508,0,45.0,1,4.0,Uneducated,Single,$80K - $120K,Blue,35.0000000001,2.0,2.0,2.0,11318.0,2082.0,9236.0,0.733,7179.0,93.0,0.632,0.184,0.00012274,0.99988
778264008,0,41.0,0,3.0,College,Single,$40K - $60K,Blue,32.0000000001,2.0,1.0,2.0,3104.0,1954.0,1150.0,0.473,4699.0,77.0,0.925,0.63,5.5564e-05,0.99994
712575708,0,55.0,0,2.0,High School,Married,Less than $40K,Blue,36.0000000001,5.0,1.0,4.0,1994.0,1175.0,819.0,0.794,4455.0,82.0,0.547,0.589,0.00015363,0.99985
793616883,0,39.0,0,5.0,Graduate,Single,Less than $40K,Blue,33.0000000001,5.0,2.0,2.0,1438.3,668.0,770.3,0.931,5205.0,78.0,0.773,0.464,0.00011751,0.99988
816517683,0,38.0,0,2.0,Doctorate,Married,Less than $40K,Blue,33.0000000001,4.0,3.0,3.0,7530.0,1336.0,6194.0,0.749,14719.0,115.0,0.855,0.177,0.00043772,0.99956
716218908,0,48.0,0,4.0,Doctorate,Single,Unknown,Blue,39.0000000001,6.0,1.0,1.0,2845.0,919.0,1926.0,0.652,2635.0,43.0,1.263,0.323,5.0408e-05,0.99995
711011508,0,43.0,0,3.0,Graduate,Single,Less than $40K,Blue,35.0000000001,1.0,3.0,2.0,1620.0,771.0,849.0,0.675,4387.0,91.0,0.655,0.476,0.00018665,0.99981
720445533,0,60.0,0,1.0,College,Married,Less than $40K,Blue,53.0000000001,4.0,3.0,3.0,3346.0,922.0,2424.0,0.913,1276.0,21.0,0.75,0.276,0.00027607,0.99972
716714733,0,41.0,1,3.0,Graduate,Single,$80K - $120K,Blue,30.0000000001,3.0,2.0,0.0,3460.0,955.0,2505.0,0.644,3642.0,69.0,0.769,0.276,4.3568e-05,0.99996
804663258,0,54.0,1,2.0,High School,Married,$80K - $120K,Blue,49.0000000001,3.0,1.0,4.0,14015.0,2065.0,11950.0,0.704,1903.0,49.0,0.633,0.147,0.00015363,0.99985
788794758,1,46.0,1,4.0,Graduate,Single,$40K - $60K,Blue,28.0000000001,2.0,2.0,4.0,2979.0,0.0,2979.0,0.644,2061.0,38.0,0.462,0.0,0.99709,0.0029104
721062408,0,54.0,1,2.0,Uneducated,Divorced,$40K - $60K,Blue,34.0000000001,4.0,3.0,4.0,6387.0,1597.0,4790.0,0.689,1294.0,26.0,0.529,0.25,0.00053055,0.99947
715603233,0,53.0,0,3.0,Uneducated,Married,$40K - $60K,Blue,42.0000000001,6.0,1.0,2.0,2293.0,1460.0,833.0,0.658,4436.0,74.0,0.542,0.637,5.8763e-05,0.99994
768728508,0,45.0,0,5.0,Doctorate,Married,Less than $40K,Gold,39.0000000001,6.0,3.0,2.0,15987.0,1096.0,14891.0,0.625,14209.0,103.0,0.776,0.069,0.00030958,0.99969
743265108,0,37.0,1,4.0,College,Single,$60K - $80K,Blue,30.0000000001,5.0,1.0,4.0,15936.0,827.0,15109.0,1.085,2477.0,49.0,1.042,0.052,0.00016114,0.99984
716353083,0,39.0,1,3.0,Graduate,Single,$60K - $80K,Blue,29.0000000001,4.0,2.0,3.0,6733.0,1028.0,5705.0,0.553,4444.0,72.0,0.565,0.153,0.00019864,0.9998
804415083,1,45.0,1,3.0,Unknown,Married,$60K - $80K,Blue,40.0000000001,3.0,5.0,3.0,4097.0,655.0,3442.0,1.084,2611.0,51.0,0.545,0.16,0.99741,0.00258725
718570158,0,54.0,0,4.0,College,Single,Less than $40K,Blue,44.0000000001,3.0,3.0,2.0,2901.0,2517.0,384.0,0.608,4731.0,83.0,0.804,0.868,0.0001834,0.99982
719042208,0,43.0,1,4.0,Doctorate,Unknown,$60K - $80K,Blue,33.0000000001,4.0,3.0,4.0,2067.0,1250.0,817.0,0.891,4565.0,65.0,0.806,0.605,0.00078294,0.99922
717835908,0,33.0,1,2.0,Post-Graduate,Married,$80K - $120K,Blue,22.0000000001,3.0,3.0,3.0,1438.3,681.0,757.3,1.542,2730.0,48.0,0.778,0.473,0.00035594,0.99964
771433608,0,54.0,1,4.0,Uneducated,Single,$80K - $120K,Blue,42.0000000001,5.0,2.0,2.0,11742.0,0.0,11742.0,0.621,4053.0,70.0,0.556,0.0,0.00012274,0.99988
716302383,0,47.0,0,4.0,Uneducated,Married,$40K - $60K,Blue,36.0000000001,3.0,1.0,3.0,14241.0,2081.0,12160.0,0.909,1581.0,44.0,0.833,0.146,9.9893e-05,0.9999
711249858,1,49.0,1,4.0,Unknown,Married,$80K - $120K,Blue,38.0000000001,2.0,3.0,2.0,29890.0,0.0,29890.0,0.64,3315.0,47.0,0.382,0.0,0.9952,0.00479863
