Avg,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating
10.063611111111111,26.0,1,Travel_Rarely,Research & Development,4.0,3.0,Medical,1,3.0,Research Scientist,Divorced,68540.0,2.0,11.0,0.0,5.0,5.0,3.0000000001,0.0,2.0,1.0,2.0,3.0,2.0,3.0
6.475,24.0,0,Travel_Rarely,Research & Development,2.0,1.0,Life Sciences,1,2.0,Laboratory Technician,Married,34070.0,0.0,13.0,1.0,6.0,4.0,5.0000000001,1.0,2.0,2.0,3.0,3.0,3.0,3.0
6.370555555555556,22.0,1,Travel_Frequently,Research & Development,7.0,3.0,Medical,0,2.0,Laboratory Technician,Single,37850.0,5.0,13.0,2.0,4.0,2.0,2.0000000001,1.0,2.0,3.0,3.0,3.0,3.0,3.0
9.393333333333333,33.0,0,Travel_Rarely,Sales,7.0,3.0,Life Sciences,1,2.0,Manufacturing Director,Divorced,38150.0,3.0,11.0,1.0,7.0,3.0,4.0000000001,0.0,3.0,4.0,2.0,4.0,3.0,3.0
5.957777777777777,37.0,0,Travel_Rarely,Sales,1.0,4.0,Life Sciences,1,2.0,Healthcare Representative,Divorced,133480.0,7.0,14.0,0.0,8.0,4.0,6.0000000001,0.0,4.0,4.0,4.0,2.0,3.0,3.0
10.58361111111111,58.0,0,Travel_Rarely,Sales,22.0,3.0,Life Sciences,0,2.0,Laboratory Technician,Married,24500.0,3.0,12.0,1.0,32.0,2.0,9.0000000001,1.0,5.0,4.0,1.0,3.0,3.0,3.0
7.191111111111111,38.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,0,1.0,Manufacturing Director,Single,27780.0,2.0,13.0,0.0,8.0,5.0,3.0000000001,1.0,2.0,2.0,2.0,4.0,2.0,3.0
7.405555555555556,43.0,0,Travel_Rarely,Sales,10.0,2.0,Life Sciences,0,1.0,Sales Executive,Divorced,46170.0,1.0,11.0,0.0,25.0,2.0,25.0000000001,3.0,9.0,1.0,2.0,3.0,3.0,3.0
6.746388888888889,40.0,0,Travel_Frequently,Sales,9.0,3.0,Medical,1,1.0,Manufacturing Director,Married,45230.0,5.0,16.0,1.0,5.0,5.0,1e-10,0.0,0.0,2.0,2.0,3.0,4.0,3.0
7.365277777777778,35.0,0,Travel_Rarely,Sales,8.0,4.0,Life Sciences,1,1.0,Laboratory Technician,Married,24610.0,2.0,20.0,1.0,17.0,4.0,7.0000000001,0.0,7.0,4.0,3.0,3.0,3.0,4.0
6.265555555555555,27.0,0,Travel_Rarely,Sales,3.0,3.0,Life Sciences,1,1.0,Manager,Single,66940.0,1.0,13.0,1.0,6.0,2.0,6.0000000001,1.0,4.0,3.0,4.0,2.0,2.0,3.0
8.846111111111112,22.0,1,Travel_Rarely,Research & Development,1.0,3.0,Other,1,4.0,Research Scientist,Married,49680.0,1.0,14.0,0.0,1.0,3.0,1.0000000001,0.0,0.0,3.0,1.0,3.0,3.0,3.0
8.452222222222222,49.0,0,Travel_Rarely,Human Resources,6.0,2.0,Life Sciences,0,2.0,Research Scientist,Married,107390.0,2.0,11.0,3.0,30.0,3.0,15.0000000001,2.0,12.0,3.0,3.0,3.0,3.0,3.0
7.8375,38.0,0,Travel_Frequently,Research & Development,28.0,3.0,Medical,1,1.0,Healthcare Representative,Married,29790.0,4.0,12.0,1.0,9.0,3.0,6.0000000001,0.0,5.0,3.0,2.0,2.0,3.0,3.0
6.530277777777778,36.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,2.0,Healthcare Representative,Married,27200.0,4.0,14.0,1.0,8.0,3.0,5.0000000001,0.0,4.0,3.0,2.0,3.0,3.0,3.0
7.695277777777778,49.0,0,Travel_Rarely,Sales,3.0,4.0,Marketing,1,1.0,Sales Executive,Single,47280.0,3.0,11.0,1.0,8.0,4.0,5.0000000001,0.0,4.0,4.0,4.0,4.0,3.0,3.0
10.231111111111112,29.0,1,Travel_Rarely,Human Resources,3.0,5.0,Life Sciences,1,1.0,Sales Executive,Single,27230.0,6.0,11.0,1.0,3.0,2.0,1e-10,0.0,0.0,4.0,1.0,3.0,2.0,3.0
7.888611111111111,37.0,0,Travel_Rarely,Research & Development,22.0,3.0,Life Sciences,0,2.0,Healthcare Representative,Married,174440.0,1.0,14.0,0.0,8.0,4.0,8.0000000001,7.0,7.0,2.0,2.0,1.0,3.0,3.0
7.423055555555556,33.0,0,Travel_Frequently,Research & Development,8.0,3.0,Technical Degree,1,2.0,Laboratory Technician,Divorced,90690.0,3.0,25.0,1.0,15.0,3.0,13.0000000001,4.0,7.0,3.0,4.0,1.0,3.0,4.0
8.000555555555556,42.0,1,Travel_Frequently,Sales,2.0,4.0,Life Sciences,1,1.0,Laboratory Technician,Single,22850.0,0.0,16.0,0.0,22.0,3.0,21.0000000001,13.0,14.0,3.0,1.0,2.0,1.0,3.0
7.566944444444444,58.0,1,Travel_Rarely,Sales,2.0,2.0,Medical,0,1.0,Research Scientist,Married,43850.0,1.0,13.0,1.0,40.0,2.0,40.0000000001,15.0,6.0,4.0,4.0,2.0,2.0,3.0
9.535,38.0,0,Travel_Rarely,Research & Development,2.0,4.0,Life Sciences,0,3.0,Sales Executive,Married,50790.0,3.0,11.0,0.0,10.0,3.0,5.0000000001,0.0,2.0,4.0,3.0,4.0,3.0,3.0
7.8725,18.0,0,Non-Travel,Research & Development,1.0,4.0,Medical,1,2.0,Sales Executive,Single,27200.0,1.0,22.0,1.0,0.0,2.0,1e-10,0.0,0.0,4.0,4.0,4.0,3.0,4.0
6.8308333333333335,56.0,1,Travel_Rarely,Human Resources,1.0,2.0,Medical,0,5.0,Sales Executive,Single,25590.0,1.0,21.0,0.0,5.0,3.0,4.0000000001,1.0,0.0,1.0,4.0,3.0,3.0,4.0
7.3125,42.0,0,Travel_Rarely,Research & Development,17.0,1.0,Life Sciences,1,3.0,Research Scientist,Married,99980.0,5.0,24.0,2.0,24.0,3.0,22.0000000001,4.0,14.0,1.0,3.0,2.0,2.0,4.0
7.305833333333333,27.0,0,Travel_Frequently,Research & Development,29.0,1.0,Life Sciences,1,2.0,Manufacturing Director,Divorced,43250.0,1.0,14.0,0.0,9.0,2.0,9.0000000001,1.0,7.0,4.0,1.0,2.0,2.0,3.0
5.937777777777778,46.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,2.0,Research Scientist,Married,165550.0,8.0,14.0,2.0,28.0,4.0,26.0000000001,15.0,9.0,3.0,1.0,3.0,3.0,3.0
6.243055555555555,25.0,0,Travel_Rarely,Research & Development,6.0,2.0,Medical,0,4.0,Research Scientist,Married,20450.0,3.0,19.0,0.0,7.0,3.0,3.0000000001,1.0,2.0,4.0,4.0,2.0,3.0,3.0
7.1225,38.0,0,Travel_Rarely,Research & Development,9.0,4.0,Life Sciences,1,1.0,Sales Executive,Single,43120.0,0.0,12.0,1.0,10.0,2.0,9.0000000001,1.0,8.0,2.0,4.0,2.0,2.0,3.0
10.685,47.0,0,Travel_Rarely,Research & Development,19.0,5.0,Medical,0,2.0,Research Scientist,Divorced,28270.0,8.0,14.0,1.0,28.0,3.0,22.0000000001,14.0,10.0,3.0,2.0,3.0,3.0,3.0
10.288055555555555,46.0,0,Travel_Rarely,Research & Development,9.0,3.0,Medical,1,3.0,Manager,Divorced,164370.0,8.0,15.0,1.0,16.0,0.0,4.0000000001,0.0,2.0,2.0,2.0,3.0,3.0,3.0
7.548055555555556,27.0,0,Travel_Rarely,Research & Development,4.0,3.0,Technical Degree,1,2.0,Manufacturing Director,Single,51710.0,0.0,20.0,1.0,9.0,1.0,8.0000000001,0.0,7.0,1.0,3.0,2.0,2.0,4.0
8.846666666666666,22.0,0,Non-Travel,Sales,17.0,2.0,Marketing,1,3.0,Sales Executive,Married,97050.0,1.0,18.0,2.0,4.0,3.0,4.0000000001,1.0,3.0,2.0,3.0,2.0,2.0,3.0
7.131944444444445,30.0,0,Travel_Rarely,Research & Development,20.0,3.0,Medical,1,1.0,Laboratory Technician,Married,25230.0,3.0,13.0,1.0,7.0,2.0,2.0000000001,0.0,2.0,4.0,3.0,3.0,3.0,3.0
6.05,55.0,0,Travel_Rarely,Research & Development,6.0,1.0,Life Sciences,0,2.0,Laboratory Technician,Single,26550.0,8.0,17.0,0.0,36.0,0.0,24.0000000001,2.0,15.0,3.0,2.0,3.0,2.0,3.0
6.765833333333333,35.0,0,Travel_Rarely,Sales,7.0,2.0,Life Sciences,1,1.0,Sales Executive,Single,22770.0,1.0,12.0,1.0,3.0,2.0,3.0000000001,1.0,2.0,4.0,1.0,3.0,3.0,3.0
6.296388888888889,18.0,0,Non-Travel,Sales,5.0,4.0,Other,1,2.0,Manager,Single,32300.0,1.0,12.0,1.0,0.0,3.0,1e-10,0.0,0.0,2.0,4.0,3.0,3.0,3.0
7.875833333333333,35.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,0,5.0,Sales Executive,Single,24960.0,4.0,17.0,3.0,9.0,3.0,3.0000000001,0.0,2.0,1.0,4.0,3.0,3.0,3.0
8.446944444444444,37.0,1,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,1.0,Sales Executive,Single,56470.0,6.0,19.0,0.0,7.0,2.0,1e-10,0.0,0.0,4.0,3.0,3.0,3.0,3.0
6.757777777777778,29.0,1,Travel_Rarely,Sales,4.0,3.0,Marketing,1,5.0,Research Scientist,Single,36910.0,1.0,13.0,0.0,2.0,3.0,2.0000000001,2.0,2.0,2.0,2.0,3.0,3.0,3.0
10.458333333333334,30.0,1,Travel_Rarely,Sales,2.0,3.0,Life Sciences,1,2.0,Healthcare Representative,Married,40000.0,4.0,12.0,0.0,7.0,5.0,5.0000000001,0.0,1.0,1.0,3.0,3.0,2.0,3.0
6.334722222222222,40.0,0,Non-Travel,Sales,3.0,2.0,Life Sciences,1,1.0,Sales Executive,Divorced,43420.0,3.0,11.0,1.0,11.0,6.0,8.0000000001,0.0,7.0,3.0,3.0,4.0,2.0,3.0
8.776666666666667,35.0,0,Travel_Rarely,Human Resources,3.0,2.0,Life Sciences,0,1.0,Laboratory Technician,Married,63880.0,3.0,13.0,0.0,4.0,6.0,2.0000000001,2.0,2.0,3.0,1.0,3.0,2.0,3.0
7.3825,35.0,0,Travel_Rarely,Sales,8.0,1.0,Marketing,0,3.0,Laboratory Technician,Married,37600.0,1.0,14.0,3.0,10.0,2.0,10.0000000001,0.0,6.0,3.0,2.0,3.0,3.0,3.0
6.163888888888889,34.0,0,Travel_Rarely,Sales,9.0,3.0,Marketing,0,2.0,Manager,Single,53680.0,2.0,14.0,1.0,9.0,2.0,3.0000000001,1.0,2.0,4.0,2.0,3.0,3.0,3.0
7.725555555555555,24.0,0,Travel_Rarely,Sales,6.0,2.0,Marketing,1,2.0,Research Scientist,Married,40870.0,0.0,20.0,3.0,4.0,1.0,3.0000000001,0.0,2.0,1.0,3.0,2.0,3.0,4.0
5.9325,31.0,0,Non-Travel,Sales,4.0,1.0,Medical,0,3.0,Research Scientist,Married,96100.0,0.0,11.0,1.0,6.0,2.0,5.0000000001,1.0,4.0,3.0,3.0,3.0,2.0,3.0
9.240833333333333,44.0,1,Travel_Frequently,Sales,10.0,4.0,Life Sciences,1,1.0,Research Scientist,Divorced,28440.0,1.0,12.0,0.0,6.0,2.0,5.0000000001,2.0,3.0,3.0,2.0,2.0,4.0,3.0
7.375,24.0,0,Non-Travel,Research & Development,10.0,3.0,Life Sciences,0,2.0,Manager,Married,51600.0,1.0,17.0,1.0,1.0,3.0,1.0000000001,0.0,0.0,4.0,2.0,3.0,1.0,3.0
6.9875,46.0,0,Travel_Rarely,Research & Development,4.0,2.0,Life Sciences,1,3.0,Manufacturing Director,Married,138260.0,8.0,11.0,0.0,23.0,1.0,13.0000000001,5.0,1.0,3.0,2.0,4.0,2.0,3.0
6.170555555555556,33.0,0,Non-Travel,Research & Development,1.0,3.0,Life Sciences,1,2.0,Research Scientist,Divorced,140260.0,1.0,12.0,0.0,1.0,4.0,1.0000000001,0.0,0.0,2.0,3.0,2.0,3.0,3.0
11.015833333333331,51.0,0,Travel_Frequently,Research & Development,14.0,3.0,Life Sciences,1,2.0,Research Director,Divorced,105270.0,4.0,14.0,0.0,31.0,3.0,29.0000000001,11.0,10.0,4.0,2.0,2.0,3.0,3.0
10.87111111111111,25.0,0,Travel_Rarely,Human Resources,7.0,2.0,Human Resources,1,1.0,Manufacturing Director,Single,86330.0,1.0,19.0,1.0,5.0,2.0,5.0000000001,1.0,3.0,2.0,4.0,3.0,4.0,3.0
7.969444444444444,25.0,0,Travel_Rarely,Research & Development,6.0,2.0,Medical,0,1.0,Laboratory Technician,Single,27680.0,0.0,22.0,1.0,5.0,0.0,4.0000000001,1.0,1.0,3.0,4.0,3.0,3.0,4.0
7.411666666666667,59.0,0,Travel_Rarely,Research & Development,3.0,4.0,Technical Degree,1,1.0,Research Scientist,Single,40510.0,5.0,16.0,3.0,13.0,3.0,6.0000000001,0.0,5.0,3.0,4.0,3.0,3.0,3.0
7.154722222222222,50.0,0,Travel_Rarely,Sales,10.0,4.0,Life Sciences,0,3.0,Manager,Married,47870.0,0.0,12.0,0.0,28.0,3.0,27.0000000001,15.0,7.0,2.0,3.0,3.0,3.0,3.0
7.068055555555556,50.0,0,Travel_Frequently,Research & Development,19.0,4.0,Life Sciences,1,2.0,Sales Executive,Single,53770.0,4.0,14.0,1.0,16.0,3.0,2.0000000001,2.0,1.0,3.0,4.0,3.0,4.0,3.0
6.685833333333333,49.0,0,Travel_Frequently,Sales,1.0,4.0,Life Sciences,0,2.0,Manufacturing Director,Married,58100.0,1.0,21.0,1.0,10.0,2.0,10.0000000001,1.0,7.0,3.0,2.0,3.0,3.0,4.0
6.880555555555556,46.0,0,Travel_Rarely,Research & Development,1.0,4.0,Life Sciences,1,1.0,Manufacturing Director,Married,23400.0,2.0,13.0,1.0,26.0,2.0,11.0000000001,0.0,8.0,4.0,2.0,3.0,1.0,3.0
8.55861111111111,41.0,1,Travel_Rarely,Research & Development,7.0,2.0,Life Sciences,0,1.0,Research Scientist,Single,20990.0,8.0,12.0,1.0,8.0,2.0,6.0000000001,0.0,5.0,2.0,4.0,1.0,3.0,3.0
7.745,49.0,0,Travel_Rarely,Sales,2.0,3.0,Technical Degree,1,2.0,Manufacturing Director,Single,52040.0,8.0,14.0,1.0,26.0,3.0,5.0000000001,0.0,0.0,2.0,3.0,3.0,3.0,3.0
7.960555555555556,43.0,0,Non-Travel,Research & Development,6.0,2.0,Medical,1,1.0,Healthcare Representative,Divorced,20280.0,4.0,20.0,1.0,7.0,2.0,5.0000000001,2.0,2.0,4.0,3.0,4.0,2.0,4.0
7.660833333333334,50.0,0,Travel_Rarely,Research & Development,11.0,2.0,Life Sciences,1,2.0,Sales Executive,Divorced,62940.0,3.0,23.0,1.0,32.0,2.0,7.0000000001,0.0,6.0,4.0,4.0,2.0,4.0,4.0
8.054444444444444,29.0,0,Travel_Rarely,Research & Development,10.0,3.0,Life Sciences,1,1.0,Sales Representative,Single,24040.0,1.0,17.0,0.0,10.0,3.0,10.0000000001,1.0,5.0,2.0,1.0,3.0,2.0,3.0
6.959444444444444,27.0,0,Travel_Rarely,Sales,9.0,3.0,Marketing,1,5.0,Research Director,Single,59930.0,0.0,14.0,1.0,5.0,3.0,4.0000000001,1.0,1.0,1.0,4.0,3.0,1.0,3.0
6.263055555555556,56.0,0,Travel_Rarely,Research & Development,3.0,2.0,Other,1,2.0,Healthcare Representative,Divorced,44490.0,2.0,15.0,0.0,28.0,3.0,5.0000000001,4.0,2.0,4.0,1.0,3.0,1.0,3.0
7.459722222222222,40.0,0,Travel_Rarely,Sales,6.0,2.0,Life Sciences,0,1.0,Laboratory Technician,Married,26470.0,6.0,13.0,0.0,20.0,2.0,1.0000000001,0.0,0.0,2.0,3.0,3.0,2.0,3.0
6.1433333333333335,27.0,0,Travel_Frequently,Research & Development,18.0,2.0,Medical,0,1.0,Laboratory Technician,Single,65160.0,1.0,19.0,1.0,7.0,4.0,7.0000000001,0.0,7.0,4.0,3.0,3.0,3.0,3.0
6.965833333333333,49.0,0,Travel_Rarely,Research & Development,25.0,2.0,Life Sciences,0,2.0,Sales Executive,Married,43450.0,4.0,15.0,0.0,29.0,3.0,26.0000000001,1.0,7.0,1.0,2.0,2.0,2.0,3.0
7.145833333333333,38.0,0,Non-Travel,Research & Development,2.0,5.0,Life Sciences,1,3.0,Human Resources,Married,83210.0,3.0,11.0,3.0,13.0,5.0,8.0000000001,7.0,5.0,4.0,4.0,3.0,2.0,3.0
6.682222222222222,28.0,0,Travel_Rarely,Human Resources,1.0,1.0,Human Resources,1,2.0,Research Scientist,Divorced,63470.0,1.0,15.0,1.0,4.0,2.0,4.0000000001,2.0,2.0,1.0,3.0,2.0,3.0,3.0
10.130277777777778,34.0,1,Non-Travel,Research & Development,27.0,2.0,Life Sciences,0,1.0,Sales Representative,Married,36920.0,1.0,12.0,1.0,5.0,5.0,5.0000000001,3.0,0.0,4.0,1.0,3.0,3.0,3.0
6.274722222222223,29.0,0,Travel_Rarely,Research & Development,10.0,2.0,Medical,1,3.0,Manufacturing Director,Married,169590.0,4.0,14.0,3.0,11.0,5.0,8.0000000001,1.0,1.0,2.0,3.0,2.0,3.0,3.0
7.236944444444444,46.0,0,Travel_Rarely,Research & Development,8.0,4.0,Other,1,3.0,Manager,Married,17020.0,5.0,21.0,0.0,25.0,2.0,4.0000000001,0.0,3.0,4.0,2.0,3.0,3.0,4.0
8.15,52.0,0,Travel_Rarely,Research & Development,26.0,2.0,Life Sciences,0,2.0,Sales Representative,Married,33750.0,2.0,21.0,0.0,28.0,2.0,5.0000000001,0.0,4.0,4.0,3.0,3.0,2.0,4.0
9.309166666666666,46.0,0,Travel_Frequently,Research & Development,20.0,3.0,Technical Degree,1,3.0,Sales Executive,Single,40350.0,4.0,14.0,1.0,14.0,2.0,9.0000000001,0.0,8.0,1.0,4.0,3.0,3.0,3.0
9.573333333333334,42.0,0,Travel_Rarely,Research & Development,18.0,1.0,Technical Degree,0,2.0,Research Scientist,Married,199990.0,2.0,23.0,1.0,17.0,6.0,5.0000000001,1.0,3.0,3.0,4.0,2.0,3.0,4.0
6.9425,51.0,0,Travel_Frequently,Sales,21.0,4.0,Medical,1,2.0,Research Scientist,Single,182000.0,0.0,17.0,0.0,8.0,3.0,7.0000000001,7.0,7.0,2.0,3.0,2.0,3.0,3.0
7.461944444444445,26.0,0,Travel_Rarely,Research & Development,5.0,4.0,Medical,0,2.0,Sales Executive,Married,46820.0,1.0,11.0,1.0,6.0,3.0,5.0000000001,1.0,3.0,1.0,1.0,3.0,1.0,3.0
6.573055555555555,35.0,0,Travel_Rarely,Research & Development,25.0,1.0,Medical,1,1.0,Sales Executive,Married,54100.0,0.0,18.0,0.0,6.0,4.0,5.0000000001,0.0,4.0,2.0,1.0,1.0,3.0,3.0
7.570277777777778,46.0,0,Travel_Rarely,Sales,19.0,4.0,Marketing,0,1.0,Sales Executive,Divorced,41080.0,2.0,14.0,0.0,19.0,5.0,10.0000000001,0.0,8.0,3.0,3.0,2.0,2.0,3.0
7.77,28.0,0,Travel_Rarely,Research & Development,10.0,3.0,Other,1,2.0,Sales Representative,Married,52100.0,1.0,15.0,0.0,1.0,1.0,1.0000000001,0.0,0.0,4.0,2.0,3.0,4.0,3.0
7.221111111111111,29.0,0,Travel_Rarely,Research & Development,20.0,1.0,Medical,0,2.0,Manager,Single,41630.0,9.0,15.0,1.0,8.0,4.0,5.0000000001,1.0,4.0,3.0,3.0,3.0,2.0,3.0
8.86,27.0,0,Travel_Rarely,Research & Development,5.0,4.0,Medical,1,2.0,Healthcare Representative,Married,47350.0,0.0,13.0,0.0,6.0,2.0,5.0000000001,1.0,1.0,3.0,2.0,2.0,3.0,3.0
7.995555555555556,55.0,1,Travel_Rarely,Human Resources,7.0,3.0,Human Resources,1,4.0,Laboratory Technician,Married,74280.0,5.0,12.0,0.0,24.0,2.0,5.0000000001,1.0,4.0,4.0,1.0,3.0,3.0,3.0
7.695555555555556,36.0,0,Non-Travel,Sales,1.0,1.0,Medical,0,1.0,Human Resources,Divorced,132470.0,1.0,14.0,0.0,15.0,3.0,15.0000000001,11.0,11.0,4.0,4.0,2.0,3.0,3.0
7.451388888888889,55.0,0,Travel_Rarely,Research & Development,7.0,3.0,Life Sciences,0,3.0,Research Scientist,Divorced,50930.0,2.0,16.0,1.0,31.0,3.0,7.0000000001,0.0,0.0,2.0,4.0,4.0,3.0,3.0
6.091388888888889,31.0,0,Travel_Rarely,Research & Development,10.0,4.0,Life Sciences,1,3.0,Sales Executive,Married,21870.0,1.0,15.0,1.0,13.0,2.0,13.0000000001,3.0,12.0,2.0,1.0,1.0,2.0,3.0
10.611666666666666,36.0,0,Travel_Rarely,Sales,2.0,3.0,Technical Degree,0,5.0,Laboratory Technician,Married,22900.0,4.0,11.0,0.0,15.0,5.0,1.0000000001,0.0,0.0,4.0,2.0,3.0,3.0,3.0
7.394722222222223,28.0,0,Travel_Rarely,Research & Development,23.0,3.0,Life Sciences,1,3.0,Manufacturing Director,Divorced,46010.0,0.0,15.0,2.0,6.0,2.0,5.0000000001,0.0,0.0,2.0,1.0,2.0,3.0,3.0
7.826944444444444,46.0,0,Travel_Rarely,Research & Development,23.0,1.0,Life Sciences,1,2.0,Laboratory Technician,Divorced,34910.0,2.0,14.0,0.0,25.0,0.0,19.0000000001,2.0,8.0,1.0,1.0,3.0,3.0,3.0
7.3630555555555555,29.0,0,Travel_Rarely,Research & Development,5.0,3.0,Medical,1,1.0,Research Scientist,Divorced,51300.0,4.0,11.0,0.0,8.0,3.0,3.0000000001,1.0,2.0,4.0,4.0,4.0,2.0,3.0
6.874722222222222,35.0,0,Travel_Rarely,Research & Development,8.0,4.0,Medical,0,3.0,Research Scientist,Married,38380.0,1.0,16.0,1.0,1.0,2.0,1.0000000001,0.0,1.0,4.0,4.0,3.0,3.0,3.0
6.721666666666667,37.0,0,Travel_Rarely,Research & Development,14.0,4.0,Life Sciences,1,3.0,Research Scientist,Married,65770.0,1.0,13.0,0.0,14.0,1.0,14.0000000001,3.0,11.0,4.0,4.0,2.0,1.0,3.0
6.6963888888888885,33.0,0,Non-Travel,Sales,7.0,3.0,Life Sciences,1,2.0,Sales Executive,Married,112450.0,0.0,21.0,0.0,8.0,3.0,7.0000000001,0.0,7.0,3.0,2.0,4.0,3.0,4.0
5.965277777777778,36.0,0,Travel_Rarely,Research & Development,2.0,2.0,Technical Degree,1,3.0,Sales Executive,Married,199730.0,6.0,12.0,0.0,10.0,2.0,3.0000000001,0.0,2.0,1.0,3.0,2.0,3.0,3.0
10.229722222222222,26.0,1,Travel_Rarely,Research & Development,8.0,3.0,Medical,1,2.0,Manager,Single,157870.0,1.0,12.0,2.0,8.0,5.0,8.0000000001,7.0,4.0,4.0,4.0,3.0,3.0,3.0
7.0675,56.0,0,Travel_Rarely,Research & Development,2.0,4.0,Medical,1,1.0,Manager,Married,20420.0,7.0,12.0,0.0,30.0,6.0,10.0000000001,1.0,1.0,3.0,4.0,2.0,3.0,3.0
7.072777777777778,45.0,0,Travel_Rarely,Research & Development,3.0,3.0,Medical,0,2.0,Sales Executive,Married,37600.0,0.0,14.0,1.0,10.0,2.0,9.0000000001,3.0,8.0,2.0,4.0,2.0,2.0,3.0
8.111666666666666,53.0,0,Non-Travel,Research & Development,10.0,4.0,Medical,1,2.0,Healthcare Representative,Married,20700.0,4.0,13.0,2.0,27.0,2.0,3.0000000001,0.0,2.0,1.0,3.0,2.0,4.0,3.0
7.66,26.0,0,Travel_Rarely,Sales,17.0,3.0,Medical,0,2.0,Manager,Married,57690.0,1.0,19.0,0.0,5.0,4.0,5.0000000001,4.0,3.0,3.0,2.0,2.0,2.0,3.0
10.016944444444444,32.0,1,Travel_Rarely,Research & Development,9.0,1.0,Medical,0,1.0,Laboratory Technician,Single,27410.0,1.0,15.0,1.0,1.0,5.0,1.0000000001,0.0,1.0,1.0,4.0,1.0,2.0,3.0
7.034722222222222,32.0,0,Non-Travel,Sales,18.0,3.0,Marketing,1,1.0,Laboratory Technician,Married,23890.0,6.0,12.0,1.0,5.0,4.0,3.0000000001,0.0,2.0,3.0,2.0,3.0,2.0,3.0
6.5825,31.0,0,Travel_Frequently,Research & Development,2.0,1.0,Life Sciences,0,1.0,Manager,Married,97130.0,1.0,17.0,0.0,10.0,5.0,10.0000000001,8.0,9.0,3.0,3.0,3.0,2.0,3.0
6.521111111111111,60.0,0,Travel_Rarely,Research & Development,8.0,2.0,Life Sciences,0,5.0,Laboratory Technician,Single,53290.0,8.0,20.0,0.0,10.0,3.0,2.0000000001,2.0,2.0,1.0,1.0,3.0,4.0,4.0
10.429444444444444,33.0,1,Travel_Rarely,Human Resources,28.0,2.0,Human Resources,0,5.0,Manager,Single,55610.0,1.0,21.0,1.0,1.0,3.0,1.0000000001,0.0,0.0,4.0,3.0,3.0,1.0,4.0
7.985,25.0,0,Travel_Rarely,Research & Development,6.0,2.0,Medical,0,1.0,Laboratory Technician,Single,27680.0,0.0,22.0,1.0,5.0,0.0,4.0000000001,1.0,1.0,3.0,4.0,3.0,3.0,4.0
7.653888888888889,39.0,1,Travel_Rarely,Research & Development,18.0,2.0,Life Sciences,1,2.0,Laboratory Technician,Single,28360.0,0.0,20.0,0.0,6.0,3.0,5.0000000001,0.0,3.0,3.0,1.0,3.0,2.0,4.0
7.959722222222222,37.0,0,Travel_Rarely,Research & Development,24.0,1.0,Life Sciences,1,2.0,Sales Executive,Married,32910.0,1.0,16.0,3.0,5.0,2.0,5.0000000001,0.0,3.0,2.0,2.0,3.0,2.0,3.0
10.47,29.0,1,Travel_Rarely,Research & Development,29.0,3.0,Medical,0,1.0,Research Scientist,Married,23070.0,1.0,13.0,1.0,7.0,0.0,7.0000000001,0.0,7.0,2.0,1.0,2.0,3.0,3.0
7.549722222222222,30.0,1,Travel_Frequently,Research & Development,8.0,4.0,Medical,1,1.0,Sales Executive,Single,191440.0,0.0,11.0,0.0,4.0,3.0,3.0000000001,1.0,2.0,2.0,2.0,3.0,3.0,3.0
7.829722222222222,56.0,0,Travel_Rarely,Research & Development,4.0,3.0,Technical Degree,0,2.0,Sales Executive,Married,198470.0,4.0,14.0,0.0,6.0,6.0,1e-10,0.0,0.0,4.0,1.0,3.0,3.0,3.0
10.885555555555555,29.0,1,Travel_Rarely,Research & Development,9.0,4.0,Medical,1,2.0,Sales Representative,Married,29960.0,9.0,25.0,0.0,4.0,4.0,2.0000000001,2.0,2.0,1.0,4.0,4.0,3.0,4.0
6.209444444444444,41.0,0,Non-Travel,Research & Development,19.0,1.0,Life Sciences,1,2.0,Research Scientist,Divorced,58280.0,1.0,13.0,0.0,21.0,0.0,21.0000000001,5.0,10.0,2.0,3.0,3.0,3.0,3.0
9.163333333333334,23.0,1,Travel_Rarely,Research & Development,12.0,2.0,Medical,1,2.0,Research Scientist,Divorced,75250.0,1.0,14.0,2.0,3.0,2.0,3.0000000001,0.0,2.0,3.0,4.0,3.0,3.0,3.0
6.134722222222222,41.0,0,Non-Travel,Research & Development,3.0,2.0,Life Sciences,0,2.0,Research Scientist,Single,99360.0,7.0,17.0,1.0,16.0,2.0,14.0000000001,1.0,10.0,4.0,4.0,3.0,2.0,3.0
7.775833333333333,32.0,0,Travel_Rarely,Research & Development,3.0,4.0,Medical,0,4.0,Sales Executive,Divorced,30380.0,2.0,20.0,0.0,8.0,3.0,5.0000000001,0.0,3.0,2.0,4.0,2.0,3.0,4.0
